Date,Prediction
2025-10-12,1.0534527028605165
2025-10-13,0.8506716820322368
2025-10-14,0.9375711586567159
2025-10-15,0.9224171893098914
2025-10-16,0.5648271213651305
2025-10-17,0.48480182782955505
2025-10-18,0.5289772598156866
2025-10-19,0.9900916295006902
2025-10-20,1.3940288305207227
2025-10-21,0.3595732894465583
2025-10-22,0.356906478547992
2025-10-23,0.6744584980386608
2025-10-24,0.501102722144889
2025-10-25,0.5331340132320348
2025-10-26,0.5454173007356111
2025-10-27,0.42257263188785754
2025-10-28,0.41938185200966266
2025-10-29,0.35352676819862905
2025-10-30,0.3882597979770304
2025-10-31,0.46810897852832184
2025-11-01,0.4837729807409324
2025-11-02,0.4966234838103552
2025-11-03,0.43001383733143006
2025-11-04,0.3555179292167975
2025-11-05,0.3651383559975472
2025-11-06,0.3893127897819923
2025-11-07,0.49522413372303
2025-11-08,0.4838230517055704
2025-11-09,0.5030337935975426
2025-11-10,0.37138463916117814
2025-11-11,0.4539852710213822
2025-11-12,0.3859833994474325
2025-11-13,0.38907566386610165
2025-11-14,0.45766870268477305
2025-11-15,0.5146533741565084
2025-11-16,0.499038200447631
2025-11-17,0.3676902334453972
2025-11-18,0.36171213153753445
2025-11-19,0.38490153233743324
2025-11-20,0.3982466464283395
2025-11-21,0.5729317821737804
2025-11-22,0.5780577232598254
2025-11-23,0.49950148888210816
2025-11-24,0.3527932341569719
2025-11-25,0.35789015835395477
2025-11-26,0.36300238065196433
2025-11-27,0.39519796498398624
2025-11-28,0.458205608890907
2025-11-29,0.4864132826246867
2025-11-30,0.5104095600090454
2025-12-01,0.3921999673366256
2025-12-02,0.3584974165624209
2025-12-03,0.4009712466451349
2025-12-04,0.42224585862570696
2025-12-05,0.49521718902318074
2025-12-06,0.5068219791464647
2025-12-07,0.49866532673111874
2025-12-08,0.40817027723873944
2025-12-09,0.417165861571634
2025-12-10,0.3674447475476785
2025-12-11,0.4359655232564224
2025-12-12,0.4906345243469916
2025-12-13,0.5194444295583666
2025-12-14,0.5233079252111799
2025-12-15,0.4139673641228839
2025-12-16,0.4102912811284717
2025-12-17,0.4172923196247299
2025-12-18,0.4347365133678971
2025-12-19,0.49750081875479446
2025-12-20,0.5161320244818965
2025-12-21,0.5180433828790462
2025-12-22,0.4086774929915561
2025-12-23,0.4139673641228839
2025-12-24,0.4173780896129863
2025-12-25,0.439410266258339
2025-12-26,0.4980339887083015
2025-12-27,0.5149501837935498
2025-12-28,0.5197715908471428
2025-12-29,0.4061139805888519
