Date,Prediction
2025-07-29,0.032441617456204566
2025-07-30,0.05635872579811295
2025-07-31,0.01770008517683725
2025-08-01,0.03868117144577464
2025-08-02,0.03161612030834002
2025-08-03,0.03259855753699178
2025-08-04,0.021443832756080125
2025-08-05,0.04520582056012023
2025-08-06,0.05304770681749834
2025-08-07,0.06537120235044787
2025-08-08,0.052617871422807286
2025-08-09,0.05968638446100151
2025-08-10,0.05928373779204827
2025-08-11,0.030884162987693652
2025-08-12,0.030770585685557177
2025-08-13,0.051331533330821216
2025-08-14,0.05785107852066217
2025-08-15,0.04144510578921206
2025-08-16,0.041439462905549306
2025-08-17,0.06626286126358447
2025-08-18,0.045717836694077814
2025-08-19,0.051253677908271594
2025-08-20,0.04101571394774598
2025-08-21,0.08946822507427549
2025-08-22,0.09986977398301643
2025-08-23,0.045007083697282194
2025-08-24,0.08703640051865688
2025-08-25,0.06025428629831274
2025-08-26,0.06356841409164767
2025-08-27,0.05521414312385245
2025-08-28,0.09000609617293795
2025-08-29,0.11534445691915868
2025-08-30,0.04204391390502076
2025-08-31,0.04198024802229482
2025-09-01,0.0540770195547117
2025-09-02,0.035328138922848494
2025-09-03,0.029869193173741572
2025-09-04,0.026750852063082853
2025-09-05,0.05229106878557568
2025-09-06,0.07677054481518608
2025-09-07,0.08199920341303842
2025-09-08,0.022062213304254678
2025-09-09,0.045643880982152385
2025-09-10,0.12984212837550338
2025-09-11,0.06985856933201641
2025-09-12,0.06300990667998634
2025-09-13,0.08253301982029222
2025-09-14,0.09034164418373783
2025-09-15,0.021011116747388515
2025-09-16,0.042803849969785264
2025-09-17,0.07382309971029752
2025-09-18,0.04305430692057065
2025-09-19,0.1090823781253869
2025-09-20,0.0456826438807463
2025-09-21,0.06324317963689388
2025-09-22,0.018809066286618898
2025-09-23,0.014971471099799748
2025-09-24,0.13032542644948059
2025-09-25,0.03958600181345971
2025-09-26,0.104503251480543
2025-09-27,0.09515749132405055
2025-09-28,0.05237726380257684
2025-09-29,0.056513699476246175
2025-09-30,0.06025428629831274
2025-10-01,0.05715414433630789
2025-10-02,0.02259639679681286
2025-10-03,-0.014831736028083523
2025-10-04,0.06663517609338694
2025-10-05,0.04712198616738357
2025-10-06,0.011495135196530795
2025-10-07,0.02132242097342394
2025-10-08,0.1236842791816973
2025-10-09,0.084559394460741
2025-10-10,0.017914391632934963
2025-10-11,0.0525975133608506
2025-10-12,0.035730362328586895
2025-10-13,0.03176764110438884
2025-10-14,0.03195278486154362
2025-10-15,0.026644899486487416
2025-10-16,0.09543455899991887
2025-10-17,0.0369656990407204
2025-10-18,0.046584223568890616
2025-10-19,0.04329323117827837
2025-10-20,0.022850549561076853
2025-10-21,0.010019298592153718
2025-10-22,0.026039155944319364
2025-10-23,0.01677537302770209
2025-10-24,0.04849447956759462
2025-10-25,0.03486272357733907
2025-10-26,0.0425163585339637
2025-10-27,0.017973393274332505
2025-10-28,0.01810083755143421
2025-10-29,0.017354880168083835
2025-10-30,0.01575564793131639
2025-10-31,0.07806084817714273
2025-11-01,0.02599846622796211
2025-11-02,0.03586086317717904
2025-11-03,0.015518486526193545
2025-11-04,0.004305781532610824
2025-11-05,0.009860981604332271
2025-11-06,0.014257036003345198
2025-11-07,0.02143888216813936
2025-11-08,0.043168932860724714
2025-11-09,0.04225826843698176
2025-11-10,0.01518025634431255
2025-11-11,0.01926438136432135
2025-11-12,0.014434298982748468
2025-11-13,0.01940117145229653
2025-11-14,0.024978280616878838
2025-11-15,0.04138794981091117
2025-11-16,0.04225826843698176
2025-11-17,0.01518025634431255
2025-11-18,0.01518025634431255
2025-11-19,0.014434298982748468
2025-11-20,0.017549335420480882
2025-11-21,0.0491642913271732
2025-11-22,0.04378451867728157
2025-11-23,0.04225826843698176
2025-11-24,0.01518025634431255
2025-11-25,0.018404062070573112
2025-11-26,0.014434298982748468
2025-11-27,0.01588270977029288
2025-11-28,0.024978280616878838
2025-11-29,0.03828976759916509
2025-11-30,0.04225826843698176
2025-12-01,0.0034483908728689425
2025-12-02,0.003417529823490734
2025-12-03,0.010402314963291592
2025-12-04,0.012053824249123638
2025-12-05,0.021600615333849264
2025-12-06,0.04138794981091117
2025-12-07,0.04225826843698176
2025-12-08,0.01810083755143421
2025-12-09,0.016121557268956963
2025-12-10,0.014434298982748468
2025-12-11,0.01568543707341383
2025-12-12,0.024978280616878838
2025-12-13,0.040331266695369634
2025-12-14,0.04225826843698176
2025-12-15,0.01518025634431255
2025-12-16,0.01518025634431255
2025-12-17,0.014434298982748468
2025-12-18,0.01568543707341383
2025-12-19,0.024179687724392253
2025-12-20,0.0402089934998888
2025-12-21,0.04225826843698176
2025-12-22,0.01537752904019502
2025-12-23,0.01518025634431255
2025-12-24,0.014434298982748468
2025-12-25,0.01568543707341383
2025-12-26,0.024978280616878838
2025-12-27,0.041129859716841535
2025-12-28,0.04225826843698176
2025-12-29,0.017973393274332505
