Date,Prediction
2025-08-29,0.04252766204593293
2025-08-30,0.045507957924319005
2025-08-31,0.010142417404269672
2025-09-01,0.004054519073855849
2025-09-02,0.004184699703780601
2025-09-03,0.01065498143293767
2025-09-04,0.012671930396919018
2025-09-05,0.009413357597524125
2025-09-06,0.03948529989434201
2025-09-07,0.039959934508147124
2025-09-08,0.0252618777911205
2025-09-09,0.028690134710454465
2025-09-10,0.030510890670376087
2025-09-11,0.027678022898908403
2025-09-12,0.03893497932204918
2025-09-13,0.03137250145446131
2025-09-14,0.04066803440248575
2025-09-15,0.020380773498015186
2025-09-16,0.029793387631327467
2025-09-17,0.030880176551958356
2025-09-18,0.027199334268803034
2025-09-19,0.03832959602611502
2025-09-20,0.03628724019775614
2025-09-21,0.030430917357387288
2025-09-22,0.025692323619271283
2025-09-23,0.007610747318191685
2025-09-24,0.025046625912584213
2025-09-25,0.028983607413033213
2025-09-26,0.03818507107421913
2025-09-27,0.04074684055462959
2025-09-28,0.03654780889156519
2025-09-29,0.0073907045816881175
2025-09-30,0.02868719805361995
2025-10-01,0.009479648204347284
2025-10-02,0.014580009160354875
2025-10-03,0.009430086463961682
2025-10-04,0.007976586888397566
2025-10-05,0.00675053745834758
2025-10-06,0.027020701410277893
2025-10-07,0.02529378167538153
2025-10-08,0.021742398036768598
2025-10-09,0.028995053387797166
2025-10-10,0.029158306408526166
2025-10-11,0.03558361796388072
2025-10-12,0.009304387405713706
2025-10-13,0.004630847225300671
2025-10-14,0.005413212382867388
2025-10-15,0.005153508241719407
2025-10-16,0.026764636596844565
2025-10-17,0.007767996066467544
2025-10-18,0.00881404461926853
2025-10-19,0.009625119418394413
2025-10-20,0.027914376493748807
2025-10-21,0.006784037352935104
2025-10-22,0.006810576970361466
2025-10-23,0.007329782378446437
2025-10-24,0.007671364295998574
2025-10-25,0.009150410450750572
2025-10-26,0.008959510853015214
2025-10-27,0.006800190113553933
2025-10-28,0.006874689854317706
2025-10-29,0.006958166769448465
2025-10-30,0.006954098939253958
2025-10-31,0.007734213938390259
2025-11-01,0.005587235301028634
2025-11-02,0.005523840761844786
2025-11-03,0.004101325822156459
2025-11-04,0.0042234906210959254
2025-11-05,0.004029609487299564
2025-11-06,0.006877250168156327
2025-11-07,0.00781178966437676
2025-11-08,0.008514548744114673
2025-11-09,0.00873803171666788
2025-11-10,0.006871113857069315
2025-11-11,0.007053728949362808
2025-11-12,0.006998384369750085
2025-11-13,0.006946474583365124
2025-11-14,0.007808213667094857
2025-11-15,0.00895683736330149
2025-11-16,0.00873803171666788
2025-11-17,0.006871113857069315
2025-11-18,0.006871113857069315
2025-11-19,0.006998384369750085
2025-11-20,0.006868398845299578
2025-11-21,0.007730845779433902
2025-11-22,0.00936258839980287
2025-11-23,0.00873803171666788
2025-11-24,0.00686828391237251
2025-11-25,0.006874689854317706
2025-11-26,0.007001960367003028
2025-11-27,0.00690268098583486
2025-11-28,0.00781178966437676
2025-11-29,0.009221950499908593
2025-11-30,0.008741607713983033
2025-12-01,0.004077891722028726
2025-12-02,0.0040427002869565095
2025-12-03,0.004097568610828251
2025-12-04,0.004111769850181181
2025-12-05,0.004240423664058034
2025-12-06,0.009020459356317444
2025-12-07,0.008741607713983033
2025-12-08,0.006874689854317706
2025-12-09,0.006796614116308207
2025-12-10,0.006998384369750085
2025-12-11,0.0069428985861141644
2025-12-12,0.007808213667094857
2025-12-13,0.00901688335899232
2025-12-14,0.00873803171666788
2025-12-15,0.006871113857069315
2025-12-16,0.006857127411176744
2025-12-17,0.006998384369750085
2025-12-18,0.0069428985861141644
2025-12-19,0.007808213667094857
2025-12-20,0.009221950499908593
2025-12-21,0.00873803171666788
2025-12-22,0.006857127411176744
2025-12-23,0.006871113857069315
2025-12-24,0.006998384369750085
2025-12-25,0.0069428985861141644
2025-12-26,0.007808213667094857
2025-12-27,0.00901688335899232
2025-12-28,0.00873803171666788
2025-12-29,0.006800190113553933
