Date,Prediction
2025-09-05,2.1795670227021704
2025-09-06,0.1697273421275383
2025-09-07,0.6293201380532939
2025-09-08,0.588670336327329
2025-09-09,0.09690612842917898
2025-09-10,1.0178530336821479
2025-09-11,0.07967782006949037
2025-09-12,1.2086193185539653
2025-09-13,0.17549132983373514
2025-09-14,0.5084785936141649
2025-09-15,0.5317508893324193
2025-09-16,0.5572670392536455
2025-09-17,0.6768212856829483
2025-09-18,0.6323838095197324
2025-09-19,0.7912767976699735
2025-09-20,0.5117456267082577
2025-09-21,1.6745333778429228
2025-09-22,1.9114109025745667
2025-09-23,-0.039248040334436456
2025-09-24,0.07592307717307073
2025-09-25,0.9840306135627466
2025-09-26,2.562550955643382
2025-09-27,0.12461466354626984
2025-09-28,0.12123825972568891
2025-09-29,0.11975549285188528
2025-09-30,0.07472610260772183
2025-10-01,2.043765035138161
2025-10-02,2.35308740531432
2025-10-03,0.21664982962664064
2025-10-04,1.4219210554945598
2025-10-05,0.5462641232602824
2025-10-06,0.12434412764307633
2025-10-07,1.7448869005028564
2025-10-08,0.1071540731994176
2025-10-09,0.12654344028735368
2025-10-10,1.3049494362454792
2025-10-11,0.23001823801960183
2025-10-12,0.16046320055278931
2025-10-13,0.6390770530245313
2025-10-14,0.22300224499999108
2025-10-15,0.6446839602167816
2025-10-16,0.21436614131753876
2025-10-17,0.25777053658613813
2025-10-18,0.17612068108272771
2025-10-19,0.6037861438906502
2025-10-20,0.5496947929666433
2025-10-21,0.13863392236600708
2025-10-22,0.75520990682647
2025-10-23,0.1745460382343196
2025-10-24,0.1737309102899018
2025-10-25,0.2046480318696919
2025-10-26,0.22570021980016983
2025-10-27,0.11921417819315774
2025-10-28,0.14000468570123537
2025-10-29,0.16059133447594887
2025-10-30,0.18984074157041164
2025-10-31,0.2959329014948796
2025-11-01,0.2262605400357416
2025-11-02,0.2053342226796855
2025-11-03,0.13131402161442887
2025-11-04,0.15017702951133283
2025-11-05,0.1555324022158541
2025-11-06,0.19405608673169056
2025-11-07,0.24767067735089998
2025-11-08,0.24329311028878015
2025-11-09,0.29022861682917767
2025-11-10,0.04570986576413141
2025-11-11,0.11246495231173627
2025-11-12,0.16508222940754463
2025-11-13,0.19570307816691165
2025-11-14,0.28433551672013935
2025-11-15,0.26585983347829156
2025-11-16,0.2531673344615335
2025-11-17,0.14897931477943724
2025-11-18,0.14743750587050705
2025-11-19,0.13454185780637357
2025-11-20,0.22042305123306868
2025-11-21,0.21005779165922875
2025-11-22,0.2318988191928255
2025-11-23,0.24377186289917352
2025-11-24,0.1393129254902748
2025-11-25,0.11333011428576943
2025-11-26,0.17592124071654555
2025-11-27,0.1992410408384269
2025-11-28,0.2848259555895532
2025-11-29,0.29248810924194535
2025-11-30,0.2795766635672684
2025-12-01,0.13966883096937835
2025-12-02,0.1576204465914265
2025-12-03,0.1723709614008981
2025-12-04,0.2116224710884729
2025-12-05,0.2957211993888075
2025-12-06,0.2722573750631635
2025-12-07,0.27504027594132663
2025-12-08,0.1443194137034684
2025-12-09,0.1355279239513248
2025-12-10,0.15798676426748673
2025-12-11,0.19680596526157706
2025-12-12,0.2913272162754724
2025-12-13,0.2759625066828246
2025-12-14,0.2702379512661121
2025-12-15,0.15555261131977371
2025-12-16,0.13335724353681078
2025-12-17,0.1602073891715573
2025-12-18,0.19427490166412426
2025-12-19,0.29017513729995476
2025-12-20,0.2722573750631635
2025-12-21,0.26985792967980954
2025-12-22,0.14045578128854802
2025-12-23,0.12224058406990312
2025-12-24,0.15135728613350807
2025-12-25,0.20134571891969227
2025-12-26,0.28983866518099666
2025-12-27,0.2697174453048765
2025-12-28,0.27424480260109796
2025-12-29,0.14070466126109804
