Date,Prediction
2025-07-29,0.17313497337996123
2025-07-30,0.15588629462497777
2025-07-31,0.24754773798641447
2025-08-01,0.2241759168846207
2025-08-02,0.28486723134085934
2025-08-03,0.29963713315228746
2025-08-04,0.16452126508808482
2025-08-05,0.16928521697233734
2025-08-06,0.16264814909201408
2025-08-07,0.28142842273685764
2025-08-08,0.27533524718907626
2025-08-09,0.8259430717537806
2025-08-10,0.39783190769687743
2025-08-11,0.17709792617377657
2025-08-12,0.22373151011614706
2025-08-13,0.7657896618377059
2025-08-14,0.2707438211329925
2025-08-15,0.26930296167467677
2025-08-16,0.37965577783637044
2025-08-17,0.2962687155265446
2025-08-18,0.14897917671198532
2025-08-19,0.7888575557095331
2025-08-20,0.16352797730486185
2025-08-21,0.2674236896300365
2025-08-22,0.27797319529340947
2025-08-23,0.34227905012138005
2025-08-24,0.31933548223714714
2025-08-25,0.11148165556809762
2025-08-26,0.7827717096037851
2025-08-27,0.15312477059722812
2025-08-28,0.24869042966149363
2025-08-29,0.9390178339365548
2025-08-30,0.9232051877663551
2025-08-31,0.414965797808684
2025-09-01,0.12700744661958915
2025-09-02,0.13887316136672823
2025-09-03,0.1333140507137841
2025-09-04,0.3053401027931806
2025-09-05,0.8653233429545926
2025-09-06,0.32535162972556597
2025-09-07,0.3383325813936525
2025-09-08,0.19344874043536894
2025-09-09,0.8520287424901035
2025-09-10,0.8294960196292118
2025-09-11,0.6679359338210594
2025-09-12,0.930428985225623
2025-09-13,0.3275976509964846
2025-09-14,0.42927702863621775
2025-09-15,0.8842462277177139
2025-09-16,0.23036465695093003
2025-09-17,0.16131474535507262
2025-09-18,0.25046305125405377
2025-09-19,0.34416739084881043
2025-09-20,0.4588817713301361
2025-09-21,0.2978223359097507
2025-09-22,0.23499702982773923
2025-09-23,0.8096570153283152
2025-09-24,0.161887905700907
2025-09-25,0.34944196329702776
2025-09-26,0.24748380581271487
2025-09-27,0.32505812014560065
2025-09-28,0.5260020929611352
2025-09-29,0.15353700084564542
2025-09-30,0.1664276006045739
2025-10-01,0.4103289121057597
2025-10-02,0.6481820137302381
2025-10-03,1.3906370180987406
2025-10-04,0.36910381487654653
2025-10-05,0.628307823615993
2025-10-06,0.7697723973194741
2025-10-07,0.19164511355934014
2025-10-08,0.2034376784495387
2025-10-09,0.2590534128029322
2025-10-10,0.7696154040231766
2025-10-11,0.6547421296021305
2025-10-12,0.6322214461878222
2025-10-13,0.195469025291484
2025-10-14,0.7507439701879121
2025-10-15,0.7116674634933341
2025-10-16,0.3015670736736661
2025-10-17,0.27678217627606033
2025-10-18,0.3326860388879346
2025-10-19,0.3265069304239097
2025-10-20,1.0045234297935965
2025-10-21,0.20414242220075002
2025-10-22,0.1926486351442424
2025-10-23,0.609926866835379
2025-10-24,0.2640327082234096
2025-10-25,0.3192828346938392
2025-10-26,0.9910633695194775
2025-10-27,0.9395560619580939
2025-10-28,0.15402434932876619
2025-10-29,0.14750502033976143
2025-10-30,0.26348165519302413
2025-10-31,0.26381419823765034
2025-11-01,0.287111638698011
2025-11-02,0.9028746187653097
2025-11-03,0.18749118432727838
2025-11-04,0.14520704371171128
2025-11-05,0.12354593229848138
2025-11-06,0.2473760550936646
2025-11-07,0.26921180442484066
2025-11-08,0.3038643845456396
2025-11-09,0.33459930422516426
2025-11-10,0.19762387382001984
2025-11-11,0.19103471545855008
2025-11-12,0.14559748844319767
2025-11-13,0.2675300428112305
2025-11-14,0.2981016833288447
2025-11-15,0.3163078172610203
2025-11-16,0.34527538266000174
2025-11-17,0.17383909388580893
2025-11-18,0.181731291979551
2025-11-19,0.16809203097458164
2025-11-20,0.30442309194630557
2025-11-21,0.8572027631754983
2025-11-22,0.9040966202288591
2025-11-23,0.31978977575367395
2025-11-24,0.18850468849083576
2025-11-25,0.16293312031373847
2025-11-26,0.175028339096118
2025-11-27,0.2463359081904049
2025-11-28,0.2652924951533745
2025-11-29,0.32151844541543045
2025-11-30,0.3177152477939168
2025-12-01,0.13786191091654346
2025-12-02,0.15414946150868794
2025-12-03,0.15558523823220807
2025-12-04,0.2662660842716817
2025-12-05,0.25795628148042843
2025-12-06,0.3139763924667621
2025-12-07,0.32117151287487633
2025-12-08,0.1804857441758321
2025-12-09,0.1744861120248207
2025-12-10,0.15930057955186172
2025-12-11,0.24819139295105333
2025-12-12,0.2770482359977479
2025-12-13,0.33347103591734345
2025-12-14,0.3047565793066682
2025-12-15,0.1637728676717714
2025-12-16,0.16336788151642562
2025-12-17,0.15420774905966303
2025-12-18,0.23696556569792052
2025-12-19,0.25690827747222356
2025-12-20,0.3014309558595561
2025-12-21,0.30295833222146645
2025-12-22,0.16336788151642562
2025-12-23,0.16627655929647375
2025-12-24,0.15214116771603853
2025-12-25,0.2384682927147915
2025-12-26,0.2605795168098736
2025-12-27,0.3014309558595561
2025-12-28,0.30278641076590246
2025-12-29,0.18786647485714258
