Date,Prediction
2025-10-27,0.30437534676082256
2025-10-28,0.3755817187401259
2025-10-29,0.38486432700306494
2025-10-30,0.2620878621345392
2025-10-31,0.28038853381253176
2025-11-01,0.24227299849235473
2025-11-02,0.3668540391383672
2025-11-03,0.3150211580591068
2025-11-04,0.2090931486550605
2025-11-05,0.20232226526672242
2025-11-06,0.2685937565170206
2025-11-07,0.31690813383909316
2025-11-08,0.29835690624313826
2025-11-09,0.29303351239364295
2025-11-10,0.22216365375858121
2025-11-11,0.1792167187063494
2025-11-12,0.25283187913417027
2025-11-13,0.26577458769851714
2025-11-14,0.28274460548963637
2025-11-15,0.27824682276700397
2025-11-16,0.2900920806474941
2025-11-17,0.21760139819151847
2025-11-18,0.2183902069757294
2025-11-19,0.2297939894786855
2025-11-20,0.255217191698156
2025-11-21,0.2360711384295895
2025-11-22,0.36805421460436
2025-11-23,0.2991619238860825
2025-11-24,0.20676658349700316
2025-11-25,0.21619121478102848
2025-11-26,0.18206423576486866
2025-11-27,0.2662579254449265
2025-11-28,0.28599058571863795
2025-11-29,0.2819367540907834
2025-11-30,0.3026088228091012
2025-12-01,0.2015316878213855
2025-12-02,0.1969664337401851
2025-12-03,0.19934305834468843
2025-12-04,0.26350706286711123
2025-12-05,0.28539097617372233
2025-12-06,0.27846000332300574
2025-12-07,0.2750155180753445
2025-12-08,0.23198211265318913
2025-12-09,0.19747469397593714
2025-12-10,0.19587404886021803
2025-12-11,0.2640564564592816
2025-12-12,0.27420449430625576
2025-12-13,0.28631560410233264
2025-12-14,0.2964533225276784
2025-12-15,0.2372073992493803
2025-12-16,0.23437034509266558
2025-12-17,0.20323853084028154
2025-12-18,0.26512314192510766
2025-12-19,0.29507291113378104
2025-12-20,0.27966379020643384
2025-12-21,0.2965795211561641
2025-12-22,0.23437034509266558
2025-12-23,0.21046251440116254
2025-12-24,0.2153382074993011
2025-12-25,0.2786018513209979
2025-12-26,0.29195698815200133
2025-12-27,0.2786593261825932
2025-12-28,0.28482323217554945
2025-12-29,0.21099791751221939
