Date,Prediction
2025-10-26,0.12994140870948181
2025-10-27,0.13812193272516046
2025-10-28,0.1278040381210888
2025-10-29,0.13007549631063692
2025-10-30,0.1429913755402789
2025-10-31,0.1162639220924991
2025-11-01,0.15047049822870817
2025-11-02,0.17551862214019948
2025-11-03,0.12063403845773993
2025-11-04,0.15490012504807715
2025-11-05,0.12820655641952436
2025-11-06,0.1386963146077645
2025-11-07,0.1480758378415861
2025-11-08,0.16280027689223833
2025-11-09,0.1722055213344282
2025-11-10,0.13547838339211485
2025-11-11,0.13566331560202236
2025-11-12,0.12960193106972295
2025-11-13,0.14329452976034068
2025-11-14,0.14852293343679634
2025-11-15,0.1659097945029509
2025-11-16,0.17242874971003477
2025-11-17,0.13393530291524935
2025-11-18,0.12707738694205356
2025-11-19,0.13206623413053475
2025-11-20,0.12424368448756917
2025-11-21,0.16000887339057968
2025-11-22,0.16191576524433704
2025-11-23,0.17612457372264947
2025-11-24,0.12911208049851175
2025-11-25,0.13158622316645338
2025-11-26,0.12641905897224898
2025-11-27,0.1363602067122517
2025-11-28,0.1473362282622498
2025-11-29,0.16358877802100266
2025-11-30,0.17616909821593751
2025-12-01,0.1395708683802943
2025-12-02,0.11973880508264681
2025-12-03,0.11600550391414191
2025-12-04,0.1652223845987569
2025-12-05,0.15366407449725883
2025-12-06,0.16803345226121247
2025-12-07,0.17392387160621697
2025-12-08,0.13195999643035425
2025-12-09,0.13205197318081258
2025-12-10,0.12543949259872586
2025-12-11,0.14128889345745768
2025-12-12,0.14842993636697843
2025-12-13,0.16489793633506794
2025-12-14,0.17759902511402045
2025-12-15,0.12869232802823594
2025-12-16,0.12910793029373313
2025-12-17,0.13155984273000762
2025-12-18,0.14113628975826098
2025-12-19,0.15110973021478633
2025-12-20,0.16388518113123085
2025-12-21,0.17577135042166822
2025-12-22,0.130057003027556
2025-12-23,0.12963285964444662
2025-12-24,0.12862222560053133
2025-12-25,0.140920225268137
2025-12-26,0.15204989542649802
2025-12-27,0.16314501978960202
2025-12-28,0.17502833255938285
2025-12-29,0.13327560160668417
