Date,Prediction
2025-10-01,25.409435574978676
2025-10-02,49.9501479324923
2025-10-03,5.541736982725382
2025-10-04,21.209525862892416
2025-10-05,5.950805228881722
2025-10-06,10.436513471330244
2025-10-07,6.678024550539313
2025-10-08,4.705054883877138
2025-10-09,19.551380159888698
2025-10-10,15.543000179174834
2025-10-11,17.79747295467093
2025-10-12,4.411495015946791
2025-10-13,4.3583098029921805
2025-10-14,9.794604400296942
2025-10-15,9.691360674346337
2025-10-16,3.048974788492794
2025-10-17,3.5809950192962656
2025-10-18,15.181880773736795
2025-10-19,20.890615794383734
2025-10-20,3.9741261783062276
2025-10-21,3.1048546637335215
2025-10-22,4.702136766092674
2025-10-23,5.336266811461135
2025-10-24,3.239824158890694
2025-10-25,3.351737513479381
2025-10-26,3.7955560715430585
2025-10-27,3.578473006008223
2025-10-28,17.421425248608386
2025-10-29,32.284805619223974
2025-10-30,27.951351583796587
2025-10-31,41.39959039337658
2025-11-01,3.125581214660471
2025-11-02,5.536884152605204
2025-11-03,4.958170824266896
2025-11-04,3.0510375365632116
2025-11-05,3.243605551626295
2025-11-06,3.186954721094005
2025-11-07,3.1582171336780407
2025-11-08,3.186954721094005
2025-11-09,3.6498490096237455
2025-11-10,4.924747919131182
2025-11-11,8.447465294386097
2025-11-12,3.6061501132066986
2025-11-13,3.172220206437278
2025-11-14,3.433963253598151
2025-11-15,11.894078441648064
2025-11-16,3.067720087274365
2025-11-17,5.891618742264127
2025-11-18,4.090274399847104
2025-11-19,7.911592878882812
2025-11-20,3.0544249596835007
2025-11-21,6.723723768155896
2025-11-22,4.887931662925528
2025-11-23,4.056820895914387
2025-11-24,7.346324253819788
2025-11-25,3.7227889622138353
2025-11-26,3.550805198061679
2025-11-27,3.051539933620765
2025-11-28,3.475666090163927
2025-11-29,3.050294785278867
2025-11-30,38.20197785468929
2025-12-01,3.243605551626295
2025-12-02,3.0546360854609436
2025-12-03,3.102880949229363
2025-12-04,5.642582981916837
2025-12-05,3.051692845883539
2025-12-06,3.052232186667816
2025-12-07,3.079654229394467
2025-12-08,3.057424012455664
2025-12-09,3.0516827572069425
2025-12-10,3.0720854777935904
2025-12-11,3.0502397059670416
2025-12-12,3.0495579298055486
2025-12-13,3.0571013252181705
2025-12-14,3.061463745385904
2025-12-15,3.061295720106282
2025-12-16,3.0489637959207374
2025-12-17,3.0489682924246493
2025-12-18,3.049067847239786
2025-12-19,3.048128636967626
2025-12-20,3.046805931114679
2025-12-21,3.050322791914788
2025-12-22,3.057879179342409
2025-12-23,3.0625472837117984
2025-12-24,3.0462470984613628
2025-12-25,3.051690742986266
2025-12-26,3.0648556914495804
2025-12-27,3.2755803406553476
2025-12-28,3.0592024480101245
2025-12-29,3.0462470984613628
