Date,Prediction
2025-07-02,8.8596119549549
2025-07-03,5.078737344925238
2025-07-04,4.8277025188811855
2025-07-05,4.029586205734271
2025-07-06,5.252123088365671
2025-07-07,6.046968615533743
2025-07-08,18.134574444947717
2025-07-09,6.252939385530712
2025-07-10,22.32142979216504
2025-07-11,3.711122844033459
2025-07-12,3.913222719732258
2025-07-13,3.281052349376746
2025-07-14,25.413251037380782
2025-07-15,17.894737685555004
2025-07-16,5.405967481131142
2025-07-17,3.705424966586113
2025-07-18,17.105771275560922
2025-07-19,6.696664737791884
2025-07-20,9.296627708699758
2025-07-21,22.898418130712624
2025-07-22,6.257455218098119
2025-07-23,10.22339192107301
2025-07-24,15.155882651585642
2025-07-25,3.4307019062398942
2025-07-26,49.290990985612495
2025-07-27,4.211981869655414
2025-07-28,15.049723209835257
2025-07-29,20.902943472477084
2025-07-30,25.915733333152755
2025-07-31,26.19083368504568
2025-08-01,3.9020703589027
2025-08-02,14.367860616449931
2025-08-03,13.267993702225551
2025-08-04,8.661409474134087
2025-08-05,28.218433293553456
2025-08-06,9.449472131408397
2025-08-07,83.36463663581486
2025-08-08,15.752647006070765
2025-08-09,9.974604131829096
2025-08-10,27.48409323043917
2025-08-11,12.701451433600147
2025-08-12,40.60742123479224
2025-08-13,14.51952370080003
2025-08-14,12.833045556326368
2025-08-15,18.036185888534362
2025-08-16,24.041935412526378
2025-08-17,29.792405609030677
2025-08-18,19.161408794126782
2025-08-19,4.185636456129114
2025-08-20,18.060842813388017
2025-08-21,7.663049919215766
2025-08-22,16.34608837671576
2025-08-23,9.332569628069335
2025-08-24,3.8934853199907997
2025-08-25,4.192608538869635
2025-08-26,6.225607885023271
2025-08-27,8.25326621326386
2025-08-28,5.180553091246576
2025-08-29,11.370771516331896
2025-08-30,8.90916609838631
2025-08-31,13.391728815364091
2025-09-01,4.654178070458885
2025-09-02,17.24654470312303
2025-09-03,22.69666149449789
2025-09-04,29.109423392097135
2025-09-05,8.690017403259063
2025-09-06,26.464050834460448
2025-09-07,15.714219872844486
2025-09-08,16.780655961014713
2025-09-09,5.3339980472489135
2025-09-10,16.217762360826548
2025-09-11,12.932599321751518
2025-09-12,16.606385745430266
2025-09-13,28.941287767763686
2025-09-14,18.873526084238627
2025-09-15,6.698380823736175
2025-09-16,5.053358387152266
2025-09-17,21.134172345717197
2025-09-18,26.20837200788095
2025-09-19,10.82613611684996
2025-09-20,5.188310570735683
2025-09-21,3.7797082087095935
2025-09-22,26.446375927133975
2025-09-23,19.838161519354
2025-09-24,3.8499166773139883
2025-09-25,12.429384773720898
2025-09-26,30.07455252032153
2025-09-27,23.10521243957429
2025-09-28,18.476379836229125
2025-09-29,39.976020149310656
2025-09-30,39.11530604388166
2025-10-01,13.162121005393386
2025-10-02,15.881549639083751
2025-10-03,24.426496150872783
2025-10-04,5.088566173934602
2025-10-05,6.577882266135077
2025-10-06,18.871849165373373
2025-10-07,15.264916439063391
2025-10-08,9.476302364375933
2025-10-09,5.197697723707829
2025-10-10,5.944993461184728
2025-10-11,5.829919683359754
2025-10-12,5.944436664791001
2025-10-13,11.2831350468633
2025-10-14,7.659034581831066
2025-10-15,36.66716297306856
2025-10-16,10.604861309338155
2025-10-17,3.3986117608542976
2025-10-18,5.222934114878251
2025-10-19,3.3059237368606804
2025-10-20,10.74127589337279
2025-10-21,3.6466758688236376
2025-10-22,6.737104015289234
2025-10-23,14.337766915969585
2025-10-24,14.677721773074621
2025-10-25,14.813242485955739
2025-10-26,13.931621435383837
2025-10-27,14.46270096066405
2025-10-28,3.213988217934222
2025-10-29,36.283792452049596
2025-10-30,3.363919476126786
2025-10-31,5.462874544473241
2025-11-01,3.1540420930813804
2025-11-02,3.153979667824298
2025-11-03,10.51668573789981
2025-11-04,10.51668573789981
2025-11-05,3.450790983646452
2025-11-06,3.153134917057355
2025-11-07,3.450790983646452
2025-11-08,3.1558515596161185
2025-11-09,3.1558283687406807
2025-11-10,3.808387812732308
2025-11-11,4.332499572824133
2025-11-12,3.1560964496731376
2025-11-13,3.1589533545942734
2025-11-14,3.2340362081052536
2025-11-15,3.158511412823378
2025-11-16,3.158163087866058
2025-11-17,6.892156822432934
2025-11-18,6.773351900471249
2025-11-19,12.65553905397974
2025-11-20,4.633738461015223
2025-11-21,3.736129412384518
2025-11-22,3.8612164573510293
2025-11-23,3.1516330094651615
2025-11-24,12.65553905397974
2025-11-25,10.51668573789981
2025-11-26,3.153385042161686
2025-11-27,3.149022846746656
2025-11-28,3.1800006228964506
2025-11-29,4.267796099855595
2025-11-30,13.311834113348745
2025-12-01,10.51668573789981
2025-12-02,6.892156822432934
2025-12-03,3.1565465826792027
2025-12-04,4.458223436521071
2025-12-05,3.919046786597198
2025-12-06,5.957311370016976
2025-12-07,3.6738144838460807
2025-12-08,3.148822985004359
2025-12-09,4.333657336616359
2025-12-10,3.1564042791228806
2025-12-11,3.1491402362030203
2025-12-12,3.146081162259701
2025-12-13,4.054382398233968
2025-12-14,3.1487804360411666
2025-12-15,3.146081162259701
2025-12-16,3.153025014023138
2025-12-17,3.146081162259701
2025-12-18,3.1487852963912806
2025-12-19,3.148785296630891
2025-12-20,3.1515209735063627
2025-12-21,3.156137897008588
2025-12-22,3.146081162259701
2025-12-23,7.995245724937351
2025-12-24,3.1867374046618098
2025-12-25,3.1511678186648275
2025-12-26,3.1876002164756922
2025-12-27,3.153734222197304
2025-12-28,3.613576759940517
2025-12-29,3.2781786172950276
