Date,Prediction
2025-09-24,14.756206770449086
2025-09-25,9.470218859041434
2025-09-26,31.2259424979381
2025-09-27,26.829513502360484
2025-09-28,8.282509695148693
2025-09-29,6.384063341891393
2025-09-30,46.46081572674936
2025-10-01,51.88657629467131
2025-10-02,9.53105599341639
2025-10-03,21.218980009020925
2025-10-04,15.58513293055268
2025-10-05,9.29901376036481
2025-10-06,10.878411943752575
2025-10-07,9.058012240711873
2025-10-08,40.720975712391684
2025-10-09,66.88541142800352
2025-10-10,30.509120635729648
2025-10-11,7.5686380423911475
2025-10-12,22.78269453374834
2025-10-13,19.935872669838872
2025-10-14,47.13350458568295
2025-10-15,6.457299425262393
2025-10-16,10.714415251822524
2025-10-17,22.638693530209327
2025-10-18,16.13629917279752
2025-10-19,10.906331780073666
2025-10-20,14.957670891219223
2025-10-21,9.789860760737087
2025-10-22,11.264819185786049
2025-10-23,29.089885124391866
2025-10-24,40.27078093734254
2025-10-25,25.253674500182182
2025-10-26,32.3457032863889
2025-10-27,18.154200357679862
2025-10-28,7.455127471002531
2025-10-29,35.717316150570895
2025-10-30,18.712082255902548
2025-10-31,7.958676617889626
2025-11-01,7.339548627825548
2025-11-02,24.24668687660847
2025-11-03,8.763198278693894
2025-11-04,5.868220927281257
2025-11-05,40.918342770081445
2025-11-06,11.992704073222734
2025-11-07,5.977623182331595
2025-11-08,28.89714880324848
2025-11-09,5.971817549969787
2025-11-10,6.52384712871282
2025-11-11,5.799838691934258
2025-11-12,5.729667849081174
2025-11-13,9.326047235112439
2025-11-14,5.4852296385285255
2025-11-15,5.4760256543350945
2025-11-16,5.756365958861248
2025-11-17,22.834430051877177
2025-11-18,6.224494330205703
2025-11-19,5.298584900367616
2025-11-20,5.324378266809875
2025-11-21,6.992903939125722
2025-11-22,5.313358874700276
2025-11-23,5.707525978943309
2025-11-24,5.302211639751022
2025-11-25,5.30194093397043
2025-11-26,12.17908560198705
2025-11-27,5.485980553606375
2025-11-28,5.594759374274582
2025-11-29,25.566313317314894
2025-11-30,25.566313317314894
2025-12-01,5.663043774731993
2025-12-02,6.080468709711088
2025-12-03,11.620724395891202
2025-12-04,7.3429150852542575
2025-12-05,7.035275640983533
2025-12-06,5.275779182505015
2025-12-07,6.6407522113446324
2025-12-08,5.2704360403492805
2025-12-09,5.315863780791653
2025-12-10,5.824578202983644
2025-12-11,5.520238734830289
2025-12-12,6.009833171868273
2025-12-13,5.690719459478787
2025-12-14,5.6874039673902494
2025-12-15,5.280224372937212
2025-12-16,5.28730154994366
2025-12-17,5.282021163070034
2025-12-18,5.275850591290966
2025-12-19,5.271760088156665
2025-12-20,5.271760088156665
2025-12-21,5.271760088156665
2025-12-22,5.2704360403492805
2025-12-23,5.274510593931333
2025-12-24,5.303469393798557
2025-12-25,5.287789373759885
2025-12-26,5.62634572832527
2025-12-27,5.275825833302829
2025-12-28,5.275825833302829
2025-12-29,5.27589378865382
