Date,Prediction
2025-08-29,21.856990440016023
2025-08-30,8.61266722820876
2025-08-31,19.677686831115533
2025-09-01,26.831092198375217
2025-09-02,16.74787297903542
2025-09-03,9.58314259037591
2025-09-04,6.209450074075777
2025-09-05,21.06125906893992
2025-09-06,22.77913470264987
2025-09-07,11.454530974001612
2025-09-08,16.594599204269315
2025-09-09,15.359987455856585
2025-09-10,16.441937724399875
2025-09-11,14.713844504719285
2025-09-12,9.068291200174778
2025-09-13,17.528169878538282
2025-09-14,24.87190585138171
2025-09-15,12.695863633442631
2025-09-16,22.514024698347626
2025-09-17,6.91645592088745
2025-09-18,8.002689437430767
2025-09-19,11.874871354947427
2025-09-20,10.48890334925727
2025-09-21,17.73766168455997
2025-09-22,17.60710427593483
2025-09-23,11.334323931567553
2025-09-24,15.781445607459982
2025-09-25,17.962534928572282
2025-09-26,23.652484681071357
2025-09-27,43.39645604822865
2025-09-28,31.899967710498153
2025-09-29,10.301196822850635
2025-09-30,30.907428171735713
2025-10-01,30.208048881891504
2025-10-02,12.498915013485206
2025-10-03,19.07399421292402
2025-10-04,18.781066320869922
2025-10-05,16.207140244051313
2025-10-06,43.34610343082497
2025-10-07,40.12489200976981
2025-10-08,5.785435902652925
2025-10-09,10.592356890437857
2025-10-10,6.234602166015553
2025-10-11,5.564023663130929
2025-10-12,8.46376906684359
2025-10-13,6.345678131106558
2025-10-14,6.040002605012329
2025-10-15,36.625807560854476
2025-10-16,31.717096282373692
2025-10-17,21.975396132288594
2025-10-18,5.6426081060002495
2025-10-19,39.90886685897007
2025-10-20,30.406957115279802
2025-10-21,36.625807560854476
2025-10-22,36.625807560854476
2025-10-23,36.625807560854476
2025-10-24,12.351508177136227
2025-10-25,37.478473168419455
2025-10-26,37.478473168419455
2025-10-27,34.16770200118646
2025-10-28,34.16770200118646
2025-10-29,31.670452417146077
2025-10-30,33.2914576972397
2025-10-31,31.670452417146077
2025-11-01,9.820770243980267
2025-11-02,9.820770243980267
2025-11-03,32.2923138023388
2025-11-04,32.2923138023388
2025-11-05,32.2923138023388
2025-11-06,32.2923138023388
2025-11-07,9.825778937480235
2025-11-08,9.898201848396155
2025-11-09,9.898201848396155
2025-11-10,32.2923138023388
2025-11-11,32.2923138023388
2025-11-12,32.2923138023388
2025-11-13,9.104887616164573
2025-11-14,7.756112028469045
2025-11-15,7.756112028469045
2025-11-16,7.756112028469045
2025-11-17,6.34034578160813
2025-11-18,6.273839835620975
2025-11-19,6.273839835620975
2025-11-20,7.8783674594337185
2025-11-21,5.793867350440629
2025-11-22,5.759422835523919
2025-11-23,5.871353871420876
2025-11-24,6.413555530259944
2025-11-25,6.543305568323082
2025-11-26,6.765052176229264
2025-11-27,12.918362356199001
2025-11-28,6.59866079834847
2025-11-29,7.227301977040173
2025-11-30,7.227301977040173
2025-12-01,11.404493522996102
2025-12-02,5.544686331909073
2025-12-03,5.503299811792729
2025-12-04,5.933915497552975
2025-12-05,5.687704538253507
2025-12-06,5.68702993803
2025-12-07,5.687691933910193
2025-12-08,11.504255414702971
2025-12-09,5.507272143976326
2025-12-10,5.5428549584442655
2025-12-11,5.9230426855940985
2025-12-12,5.675774427815963
2025-12-13,5.769415130046978
2025-12-14,5.534876613501312
2025-12-15,5.442080914874291
2025-12-16,5.442530258963485
2025-12-17,5.442370961265171
2025-12-18,5.989146289262822
2025-12-19,5.989146289262822
2025-12-20,5.534876613501312
2025-12-21,6.554090387777618
2025-12-22,5.440369177595663
2025-12-23,5.915434200310656
2025-12-24,5.441871415615205
2025-12-25,5.44106574962828
2025-12-26,5.443873906825419
2025-12-27,5.452499859630963
2025-12-28,5.452499859630963
2025-12-29,5.443746171450596
