Date,Prediction
2025-07-11,9.30192391920652
2025-07-12,26.235014633261166
2025-07-13,13.662288906487808
2025-07-14,10.60330034248567
2025-07-15,7.789526593473362
2025-07-16,16.033240130271984
2025-07-17,7.429155154616987
2025-07-18,21.023510935953087
2025-07-19,18.002266822432404
2025-07-20,37.29184230202063
2025-07-21,22.98334544728156
2025-07-22,23.485917770966676
2025-07-23,41.1229960618477
2025-07-24,8.720481417333247
2025-07-25,28.91684536716016
2025-07-26,7.229667467508282
2025-07-27,11.445540860626108
2025-07-28,35.2527622056736
2025-07-29,20.46947203046012
2025-07-30,26.187985894615128
2025-07-31,12.962787594840554
2025-08-01,37.80240476667908
2025-08-02,52.79758903610908
2025-08-03,35.544452690869015
2025-08-04,12.761584600476926
2025-08-05,9.569977848143587
2025-08-06,11.781355195327858
2025-08-07,13.294075329288948
2025-08-08,22.057882625747247
2025-08-09,23.57480008169043
2025-08-10,46.26007085164638
2025-08-11,8.208015152992198
2025-08-12,6.790283329681172
2025-08-13,19.466927976871364
2025-08-14,10.877080091126125
2025-08-15,19.947425140063366
2025-08-16,53.23959272563669
2025-08-17,14.54497021468571
2025-08-18,15.826101583937216
2025-08-19,12.683023479305108
2025-08-20,31.356208411039912
2025-08-21,7.892068161062931
2025-08-22,40.028815261556986
2025-08-23,11.445540860626108
2025-08-24,8.294676034463377
2025-08-25,14.321394324297634
2025-08-26,14.595645125319177
2025-08-27,9.584033334917251
2025-08-28,38.79213908559508
2025-08-29,9.42586829345896
2025-08-30,11.82004468330916
2025-08-31,11.121610011545197
2025-09-01,23.08407281403242
2025-09-02,17.542755522179633
2025-09-03,55.799569796470585
2025-09-04,20.99099986598761
2025-09-05,16.6179629286024
2025-09-06,7.8601360596399905
2025-09-07,32.111603710543
2025-09-08,17.227518061564187
2025-09-09,39.60020072070638
2025-09-10,8.282053864015376
2025-09-11,13.11025580733629
2025-09-12,6.596832136366671
2025-09-13,21.63550819137822
2025-09-14,7.105079801753445
2025-09-15,37.051189765629985
2025-09-16,14.468895452047594
2025-09-17,7.268033510135547
2025-09-18,40.74020700741796
2025-09-19,6.277916438260185
2025-09-20,7.066678919935076
2025-09-21,22.231813880657764
2025-09-22,7.49128551617383
2025-09-23,27.088732603945104
2025-09-24,11.305470199757238
2025-09-25,9.793474686168757
2025-09-26,11.05664482235348
2025-09-27,22.999354281188275
2025-09-28,13.965843607611752
2025-09-29,21.83008389816353
2025-09-30,29.00665828357734
2025-10-01,24.11396765533926
2025-10-02,20.676477898810496
2025-10-03,17.447299436831013
2025-10-04,21.5173366198206
2025-10-05,26.095732792531123
2025-10-06,20.06265317984227
2025-10-07,14.748959849951845
2025-10-08,14.60828265760473
2025-10-09,16.834584562035914
2025-10-10,33.09991297257023
2025-10-11,10.525140980126508
2025-10-12,125.8906490355125
2025-10-13,21.38384860646778
2025-10-14,25.503084438628044
2025-10-15,35.403138570528995
2025-10-16,16.120678156281677
2025-10-17,35.403138570528995
2025-10-18,13.82560706367594
2025-10-19,8.317924637074325
2025-10-20,24.832792815782806
2025-10-21,35.403138570528995
2025-10-22,35.403138570528995
2025-10-23,41.84630518358544
2025-10-24,125.8906490355125
2025-10-25,35.403138570528995
2025-10-26,35.403138570528995
2025-10-27,35.403138570528995
2025-10-28,35.403138570528995
2025-10-29,35.403138570528995
2025-10-30,35.403138570528995
2025-10-31,23.8807920129516
2025-11-01,28.492708010861058
2025-11-02,28.492708010861058
2025-11-03,12.860475393482192
2025-11-04,6.873480228965171
2025-11-05,6.873480228965171
2025-11-06,6.873480228965171
2025-11-07,36.43071045373306
2025-11-08,6.873480228965171
2025-11-09,6.873480228965171
2025-11-10,14.84314016773923
2025-11-11,6.873480228965171
2025-11-12,6.873480228965171
2025-11-13,6.873480228965171
2025-11-14,6.873480228965171
2025-11-15,6.873480228965171
2025-11-16,6.873480228965171
2025-11-17,14.84314016773923
2025-11-18,6.873480228965171
2025-11-19,6.873480228965171
2025-11-20,6.873480228965171
2025-11-21,6.270420485061081
2025-11-22,6.270420485061081
2025-11-23,14.603104046952504
2025-11-24,21.644289504498722
2025-11-25,14.600269391127231
2025-11-26,14.603104046952504
2025-11-27,14.6065519297983
2025-11-28,14.6065519297983
2025-11-29,14.603104046952504
2025-11-30,14.603508357565897
2025-12-01,7.935764916703942
2025-12-02,7.935764916703942
2025-12-03,7.935764916703942
2025-12-04,7.935764916703942
2025-12-05,14.001562387200432
2025-12-06,7.935764916703942
2025-12-07,5.886603838732799
2025-12-08,7.935764916703942
2025-12-09,7.935764916703942
2025-12-10,5.890155735625597
2025-12-11,7.505782714069595
2025-12-12,6.127817419300759
2025-12-13,5.900124640539704
2025-12-14,5.903666316926288
2025-12-15,6.855436203835986
2025-12-16,6.025446602684593
2025-12-17,5.969127307402222
2025-12-18,5.85572681263157
2025-12-19,5.85572681263157
2025-12-20,5.85425645310903
2025-12-21,5.8540591040454615
2025-12-22,6.102566265271179
2025-12-23,5.865521858716483
2025-12-24,5.946472299579624
2025-12-25,5.865488653008728
2025-12-26,5.86838065579166
2025-12-27,5.861686575166788
2025-12-28,5.857593751090024
2025-12-29,5.856477810966907
