Date,Prediction
2025-08-22,36.82552487373552
2025-08-23,28.611130994255163
2025-08-24,45.05224956953751
2025-08-25,9.66581785946207
2025-08-26,6.764623573324482
2025-08-27,18.526289144364195
2025-08-28,5.736155635126988
2025-08-29,15.63235922885093
2025-08-30,15.821053668707858
2025-08-31,16.586367799475067
2025-09-01,31.66700824629035
2025-09-02,9.567773807114305
2025-09-03,9.215069682516587
2025-09-04,13.303913192487357
2025-09-05,27.17534274452066
2025-09-06,7.2724036718734215
2025-09-07,13.853869942181493
2025-09-08,18.076102525135457
2025-09-09,6.327743008022397
2025-09-10,7.717947233190704
2025-09-11,41.512915900372896
2025-09-12,9.986112629024309
2025-09-13,10.176088317066178
2025-09-14,27.071826148171585
2025-09-15,29.264907719785015
2025-09-16,8.460979279544508
2025-09-17,30.589179995478332
2025-09-18,12.988648762306468
2025-09-19,23.969326279527486
2025-09-20,18.502944718657403
2025-09-21,8.535255191317502
2025-09-22,24.302657347945697
2025-09-23,10.443824167035482
2025-09-24,26.69923370901987
2025-09-25,20.826508855510852
2025-09-26,14.795519404263553
2025-09-27,30.049637795055013
2025-09-28,15.581448443353967
2025-09-29,24.149993420511553
2025-09-30,24.145387975228992
2025-10-01,30.317158478497184
2025-10-02,27.96184509807695
2025-10-03,5.964221354168547
2025-10-04,11.22994021081679
2025-10-05,12.169193523848769
2025-10-06,14.404819890779441
2025-10-07,12.481978201817226
2025-10-08,19.117126943818203
2025-10-09,34.7969242094681
2025-10-10,12.753269846762128
2025-10-11,16.801983412432733
2025-10-12,11.6403963781376
2025-10-13,18.984880603812503
2025-10-14,45.02940104432882
2025-10-15,22.778741874783545
2025-10-16,18.247930462246043
2025-10-17,14.623378037304173
2025-10-18,41.89026483465179
2025-10-19,30.761426249785693
2025-10-20,26.5770020166777
2025-10-21,18.512670318631027
2025-10-22,26.089403493924102
2025-10-23,8.142751389762124
2025-10-24,47.349449488399586
2025-10-25,42.0117665207913
2025-10-26,11.6403963781376
2025-10-27,19.035324495720605
2025-10-28,27.58975746794995
2025-10-29,7.806165288448974
2025-10-30,12.627642154616598
2025-10-31,21.43580817613387
2025-11-01,7.150523723106094
2025-11-02,46.37785050735617
2025-11-03,12.636114869239835
2025-11-04,33.926242487427864
2025-11-05,8.633870798523098
2025-11-06,8.266593090099613
2025-11-07,31.843399162883827
2025-11-08,22.556216498676577
2025-11-09,28.72068881801366
2025-11-10,5.659472253749082
2025-11-11,7.016443805710369
2025-11-12,6.201347236647877
2025-11-13,7.0917968200196215
2025-11-14,9.198694998693473
2025-11-15,5.727352520675326
2025-11-16,26.02437435956426
2025-11-17,14.172537930190353
2025-11-18,9.374486187104711
2025-11-19,5.945971888103469
2025-11-20,5.642626501356011
2025-11-21,5.881093595342397
2025-11-22,47.05163247994314
2025-11-23,12.697636936150147
2025-11-24,42.07261339404719
2025-11-25,6.119221032257465
2025-11-26,16.140732198643043
2025-11-27,12.166269912822482
2025-11-28,24.91378777512012
2025-11-29,30.73885401792524
2025-11-30,6.3797302903471955
2025-12-01,8.51262476502197
2025-12-02,6.301948233062569
2025-12-03,6.788270697406206
2025-12-04,6.131852330355538
2025-12-05,6.616695411184433
2025-12-06,12.875133111097618
2025-12-07,5.501571805163129
2025-12-08,7.130346331269773
2025-12-09,5.547533745945463
2025-12-10,6.556252816744237
2025-12-11,7.052041320702265
2025-12-12,5.6570622094769645
2025-12-13,5.449146761608135
2025-12-14,11.583258214195524
2025-12-15,8.42281246936702
2025-12-16,5.988384513250767
2025-12-17,5.446077125770292
2025-12-18,5.440126917143359
2025-12-19,5.992565333623837
2025-12-20,5.534876613501312
2025-12-21,5.524064785423356
2025-12-22,5.453206602539402
2025-12-23,9.054433627548537
2025-12-24,5.547384414611131
2025-12-25,5.443820924665348
2025-12-26,5.518584113653614
2025-12-27,5.443771510518281
2025-12-28,6.4733856899941955
2025-12-29,5.738746705036734
