Date,Prediction
2025-07-28,1.9015969176520289
2025-07-29,4.765462574755316
2025-07-30,8.12388104529892
2025-07-31,4.61299259593031
2025-08-01,6.774781417927167
2025-08-02,12.139386391473831
2025-08-03,5.00571101300047
2025-08-04,4.211268306953002
2025-08-05,4.316649346902932
2025-08-06,6.127035047599499
2025-08-07,3.2246344419627273
2025-08-08,4.40747824013859
2025-08-09,14.809214874571405
2025-08-10,19.582605699218625
2025-08-11,5.313200906354819
2025-08-12,5.2119541447776925
2025-08-13,3.904252737869245
2025-08-14,4.303818235325773
2025-08-15,6.353833454890804
2025-08-16,7.185139343891789
2025-08-17,17.800877715200777
2025-08-18,9.126939896256422
2025-08-19,1.0407609167931229
2025-08-20,4.656746205027527
2025-08-21,25.10022271959901
2025-08-22,8.298704172107081
2025-08-23,16.427787870532715
2025-08-24,20.568677046018152
2025-08-25,12.266327086517245
2025-08-26,4.41698800485539
2025-08-27,5.105451988494556
2025-08-28,25.989477354960545
2025-08-29,25.599551213389752
2025-08-30,17.85282095662208
2025-08-31,11.992083064681104
2025-09-01,4.057677015765245
2025-09-02,6.278078432633278
2025-09-03,1.2588157516238332
2025-09-04,9.060482573715877
2025-09-05,6.67239300672368
2025-09-06,18.508194493789194
2025-09-07,18.441057809248086
2025-09-08,6.503284406903577
2025-09-09,5.414920236112829
2025-09-10,10.004719911466594
2025-09-11,4.928102495593704
2025-09-12,6.943767860765456
2025-09-13,19.981786282035554
2025-09-14,19.911214025851354
2025-09-15,7.8003386336559295
2025-09-16,5.1484157909547115
2025-09-17,2.269225949185923
2025-09-18,2.778650009474222
2025-09-19,9.135627300091029
2025-09-20,18.196887154560972
2025-09-21,17.649674099082365
2025-09-22,27.70392399402095
2025-09-23,5.187039396845385
2025-09-24,26.298095244740235
2025-09-25,5.015420548190159
2025-09-26,6.755024897507456
2025-09-27,16.305271310301293
2025-09-28,16.532371582447627
2025-09-29,4.8752824812918805
2025-09-30,6.708089002787092
2025-10-01,9.788618770288533
2025-10-02,33.53921027943157
2025-10-03,24.61518139648802
2025-10-04,17.59783799911143
2025-10-05,18.967684892862383
2025-10-06,3.8832658234147632
2025-10-07,8.994440801837978
2025-10-08,5.13995601290533
2025-10-09,27.200585509205332
2025-10-10,6.461452934359993
2025-10-11,13.151923186402264
2025-10-12,11.743616943882849
2025-10-13,5.107063874360491
2025-10-14,5.873479286264148
2025-10-15,6.501465731684516
2025-10-16,8.503115773108746
2025-10-17,4.060426450114805
2025-10-18,17.368523919722044
2025-10-19,18.131475898502135
2025-10-20,4.436452170898796
2025-10-21,6.253516385681603
2025-10-22,3.7613310915185343
2025-10-23,7.940479421061462
2025-10-24,4.366042622229213
2025-10-25,5.834741476363398
2025-10-26,6.345528934429107
2025-10-27,1.4194183841996564
2025-10-28,0.4898040165874848
2025-10-29,1.2284248578374026
2025-10-30,0.9689093748718708
2025-10-31,7.232165642765584
2025-11-01,10.244133770880646
2025-11-02,5.764288294156332
2025-11-03,0.8246528500296115
2025-11-04,0.7830955693785511
2025-11-05,1.8362905921553585
2025-11-06,1.7541567100593018
2025-11-07,4.433570575943325
2025-11-08,5.989831954480518
2025-11-09,6.527026702959633
2025-11-10,1.3903118436129582
2025-11-11,1.7993677660257676
2025-11-12,1.2696937178783236
2025-11-13,1.5131325673661953
2025-11-14,4.440248259462247
2025-11-15,5.373900952482054
2025-11-16,6.6426131238206665
2025-11-17,1.9010367761689566
2025-11-18,1.755933971989902
2025-11-19,2.1320169254856842
2025-11-20,1.1846274955347464
2025-11-21,4.886277159758764
2025-11-22,5.388876069922444
2025-11-23,6.276871094251651
2025-11-24,1.1539694173398922
2025-11-25,1.8352132464613389
2025-11-26,1.5403486681475744
2025-11-27,1.5121806262627413
2025-11-28,4.44974539062293
2025-11-29,6.584641382663621
2025-11-30,6.423784344817455
2025-12-01,0.6269175793428496
2025-12-02,1.9553600741478945
2025-12-03,1.4223876219407723
2025-12-04,1.416916683456295
2025-12-05,3.5363265034950015
2025-12-06,5.519432658540675
2025-12-07,6.234170924988477
2025-12-08,1.6377279829435993
2025-12-09,1.890780912658766
2025-12-10,1.984423129178522
2025-12-11,1.6871455789976653
2025-12-12,4.090875789957336
2025-12-13,5.805034900578081
2025-12-14,6.095596560066352
2025-12-15,0.4964466947804197
2025-12-16,1.8753377971493763
2025-12-17,2.176052862502262
2025-12-18,1.1969290436710818
2025-12-19,4.351152334506346
2025-12-20,6.045778475854068
2025-12-21,6.245367203675586
2025-12-22,1.766681629071187
2025-12-23,1.5227483370648616
2025-12-24,2.4482907142786465
2025-12-25,1.7400533268339944
2025-12-26,3.8040383419906685
2025-12-27,6.032237606939463
2025-12-28,6.307458707935551
2025-12-29,1.701594864001094
