Date,Prediction
2025-07-05,105.62934742790173
2025-07-06,117.07081049218377
2025-07-07,57.889325246776686
2025-07-08,90.85212183671463
2025-07-09,80.50888561416444
2025-07-10,94.34256921448194
2025-07-11,30.288813340079056
2025-07-12,66.09824794606024
2025-07-13,112.4271661405121
2025-07-14,36.853030050008776
2025-07-15,99.92916633340273
2025-07-16,100.18298058827682
2025-07-17,70.7384332366198
2025-07-18,63.57992537365924
2025-07-19,67.06052837773184
2025-07-20,59.626535684330456
2025-07-21,51.82551471657374
2025-07-22,61.321219025169796
2025-07-23,49.032205641677464
2025-07-24,22.46582723360537
2025-07-25,69.78896325566724
2025-07-26,75.81521548782872
2025-07-27,68.28290268352386
2025-07-28,31.663921890390093
2025-07-29,46.40866692014209
2025-07-30,42.16580915746856
2025-07-31,43.812685128255055
2025-08-01,33.75467480393171
2025-08-02,58.39768856240274
2025-08-03,50.17773454239286
2025-08-04,49.09733855372344
2025-08-05,53.43065405249486
2025-08-06,46.5437499509454
2025-08-07,71.71427734835545
2025-08-08,78.54491024017082
2025-08-09,37.02139590542527
2025-08-10,77.7328183037259
2025-08-11,45.33988290548319
2025-08-12,46.39771926053853
2025-08-13,32.49548955718514
2025-08-14,61.85619799202472
2025-08-15,61.41892503366718
2025-08-16,55.37926516622617
2025-08-17,107.42368535006408
2025-08-18,90.39299332760997
2025-08-19,50.33151279389565
2025-08-20,58.01896168614796
2025-08-21,41.23144457777928
2025-08-22,54.49218021618173
2025-08-23,108.79445527361553
2025-08-24,119.14929047899957
2025-08-25,62.88817742722098
2025-08-26,55.81238410209893
2025-08-27,38.785024254685005
2025-08-28,93.03470350197071
2025-08-29,50.68961955511527
2025-08-30,63.92480411018468
2025-08-31,69.18750274516758
2025-09-01,57.40551776301893
2025-09-02,48.47398610071132
2025-09-03,45.42218870949484
2025-09-04,45.86000050974564
2025-09-05,121.91020387425154
2025-09-06,76.2154400917942
2025-09-07,84.77218329984947
2025-09-08,80.83608202179094
2025-09-09,88.264613464236
2025-09-10,96.59179627503043
2025-09-11,101.41754233746943
2025-09-12,62.339967230013286
2025-09-13,74.41513918519819
2025-09-14,111.89347977267029
2025-09-15,86.34366298311645
2025-09-16,100.24587418826316
2025-09-17,48.42176101363808
2025-09-18,98.57185567162907
2025-09-19,101.50877638449528
2025-09-20,80.2435935658879
2025-09-21,97.1183080872177
2025-09-22,81.47376732005672
2025-09-23,99.80907349362539
2025-09-24,92.51525798201575
2025-09-25,38.3590752413731
2025-09-26,88.2208698346007
2025-09-27,85.18760720659172
2025-09-28,68.95342591713602
2025-09-29,55.67517190273032
2025-09-30,84.30588050575149
2025-10-01,78.37536496172054
2025-10-02,138.780046812768
2025-10-03,98.86321707657682
2025-10-04,110.02808083089147
2025-10-05,119.68095921750833
2025-10-06,58.6961161788009
2025-10-07,63.346762005182235
2025-10-08,37.111971755723154
2025-10-09,83.52899425388837
2025-10-10,147.39293676118703
2025-10-11,73.5066997489504
2025-10-12,66.3622039602737
2025-10-13,91.33035431786222
2025-10-14,91.82157554758028
2025-10-15,106.35084823040965
2025-10-16,41.10787466787465
2025-10-17,34.72789311240757
2025-10-18,67.82522217014463
2025-10-19,116.94636541072427
2025-10-20,108.00536362991183
2025-10-21,44.39568067625196
2025-10-22,72.82243581256441
2025-10-23,54.914286840496096
2025-10-24,37.669433146073736
2025-10-25,72.59709917526763
2025-10-26,62.81934753395884
2025-10-27,54.90233109960575
2025-10-28,52.29605607090701
2025-10-29,26.1266351415163
2025-10-30,34.70765432200457
2025-10-31,43.95415307407202
2025-11-01,40.59376990390592
2025-11-02,49.56857499574067
2025-11-03,23.69530604490737
2025-11-04,39.109278694751175
2025-11-05,30.624043210661124
2025-11-06,36.054562125111765
2025-11-07,58.25345988071535
2025-11-08,38.64218559083833
2025-11-09,38.026341687443946
2025-11-10,55.546966743111746
2025-11-11,38.20401404635644
2025-11-12,42.23442182792566
2025-11-13,30.23162635560216
2025-11-14,30.631584621350473
2025-11-15,42.61320213338559
2025-11-16,36.902069476833255
2025-11-17,36.76557412625366
2025-11-18,35.02455862717156
2025-11-19,37.008417955270964
2025-11-20,34.00962845515806
2025-11-21,35.854418877020315
2025-11-22,40.16967081700271
2025-11-23,52.63183460877096
2025-11-24,35.37966828283461
2025-11-25,41.93739571561337
2025-11-26,26.82770016204289
2025-11-27,28.536299540846912
2025-11-28,36.41893968711459
2025-11-29,42.63660999316656
2025-11-30,41.588121747188055
2025-12-01,23.9300876501022
2025-12-02,21.89202601799845
2025-12-03,24.903645882820015
2025-12-04,28.253562679789997
2025-12-05,31.507173982039564
2025-12-06,47.05715947474601
2025-12-07,46.825966696456604
2025-12-08,35.919025472509354
2025-12-09,46.60901411604072
2025-12-10,22.38509268781465
2025-12-11,27.576809017346967
2025-12-12,31.175424670725594
2025-12-13,47.16296193366997
2025-12-14,43.64247258401015
2025-12-15,36.434447697062105
2025-12-16,36.33644068492732
2025-12-17,25.39309224833683
2025-12-18,38.828750263830464
2025-12-19,35.72893300684049
2025-12-20,43.37444535505184
2025-12-21,46.344999730805675
2025-12-22,36.249339539309695
2025-12-23,36.24558208561703
2025-12-24,25.44834259727298
2025-12-25,27.601733178571592
2025-12-26,35.62314263969745
2025-12-27,43.162862134072654
2025-12-28,43.162862134072654
2025-12-29,47.39540049351746
