Date,Prediction
2025-09-25,119.84392596705125
2025-09-26,111.33101805973283
2025-09-27,39.11918996278003
2025-09-28,38.35188969751636
2025-09-29,31.311067524109244
2025-09-30,36.03651689474978
2025-10-01,110.30513199417719
2025-10-02,142.6328279939445
2025-10-03,36.45881412048181
2025-10-04,109.01958863103594
2025-10-05,89.34631535227392
2025-10-06,26.054806076265304
2025-10-07,34.96271523095802
2025-10-08,37.06862459638759
2025-10-09,56.84514999289206
2025-10-10,118.81108884518297
2025-10-11,36.45873079470121
2025-10-12,40.21982223304381
2025-10-13,99.76904672762637
2025-10-14,25.1076366499635
2025-10-15,107.7044460002689
2025-10-16,102.37857965855738
2025-10-17,40.57202776939819
2025-10-18,40.37734543378707
2025-10-19,43.130572368760205
2025-10-20,31.26419565653109
2025-10-21,36.2732751597195
2025-10-22,96.83435177031886
2025-10-23,28.078419460482902
2025-10-24,58.782591044949754
2025-10-25,29.80783142835876
2025-10-26,33.49379237684163
2025-10-27,25.403485403247906
2025-10-28,27.118017046995654
2025-10-29,17.52589687504442
2025-10-30,56.558052734842
2025-10-31,29.856883134971643
2025-11-01,41.60321224746915
2025-11-02,38.60310403646695
2025-11-03,20.8175373863216
2025-11-04,17.26547110823165
2025-11-05,17.70503815162354
2025-11-06,35.37937468947728
2025-11-07,29.002277541265283
2025-11-08,37.68192290225873
2025-11-09,34.30811560797191
2025-11-10,20.48265464142042
2025-11-11,21.86425032004969
2025-11-12,15.833456751935376
2025-11-13,32.370258488951926
2025-11-14,37.2024847086779
2025-11-15,35.376086928097585
2025-11-16,37.88402583888132
2025-11-17,17.310166698869175
2025-11-18,12.598102674054944
2025-11-19,22.71551937063149
2025-11-20,28.599423858529292
2025-11-21,48.297514105042445
2025-11-22,57.81891128437879
2025-11-23,38.085632528133424
2025-11-24,22.893888654779563
2025-11-25,20.687991173077435
2025-11-26,12.606218599236614
2025-11-27,29.43162508432857
2025-11-28,31.870617134274184
2025-11-29,34.794644280860005
2025-11-30,35.20372763463374
2025-12-01,15.947052050450985
2025-12-02,12.7599507504074
2025-12-03,13.514092122782435
2025-12-04,29.551622699027885
2025-12-05,33.491872468538446
2025-12-06,35.27289574276457
2025-12-07,34.985442582588135
2025-12-08,13.743145994830748
2025-12-09,13.21930218739286
2025-12-10,12.837108316359611
2025-12-11,30.175135217056088
2025-12-12,33.85326828794109
2025-12-13,35.48642709658791
2025-12-14,33.868714550354895
2025-12-15,12.34181508855455
2025-12-16,13.309962470943505
2025-12-17,13.506605911009729
2025-12-18,29.041827482842898
2025-12-19,32.86928848467991
2025-12-20,34.752336453983446
2025-12-21,34.65915790209308
2025-12-22,11.941711141150275
2025-12-23,11.391711302915429
2025-12-24,12.712838924938804
2025-12-25,29.538960185201166
2025-12-26,32.75255344770377
2025-12-27,35.13176942989702
2025-12-28,35.314308380220375
2025-12-29,11.565333597377284
