Date,Prediction
2025-10-16,25.322026536930668
2025-10-17,0.9104747974567311
2025-10-18,3.1303235291283893
2025-10-19,1.7565677916175586
2025-10-20,0.6121417852914572
2025-10-21,0.8340854803421466
2025-10-22,1.4816322890825415
2025-10-23,3.5178859090679517
2025-10-24,0.7796402853105701
2025-10-25,1.6162069364525966
2025-10-26,2.121669746226565
2025-10-27,1.3586252835797399
2025-10-28,1.3077800274938076
2025-10-29,1.401869153837497
2025-10-30,1.1571697211633736
2025-10-31,-0.5368131618231403
2025-11-01,0.190597733861428
2025-11-02,1.2733530806451883
2025-11-03,0.5323787322595415
2025-11-04,0.741945502984456
2025-11-05,0.9099410930731808
2025-11-06,1.4019539490746937
2025-11-07,1.3813485772893643
2025-11-08,1.5237799982260134
2025-11-09,1.9742128617956112
2025-11-10,0.9946639202079085
2025-11-11,-0.5146278821169378
2025-11-12,1.3752300986184416
2025-11-13,1.4326113543388652
2025-11-14,1.4201268672531897
2025-11-15,2.119240095878424
2025-11-16,1.799362357354346
2025-11-17,1.3235116139988146
2025-11-18,1.3774523809598902
2025-11-19,1.3520808105341051
2025-11-20,1.437778500179825
2025-11-21,12.759851382188593
2025-11-22,8.595842206500656
2025-11-23,1.0260389039860855
2025-11-24,1.3077800274938076
2025-11-25,1.3212294724908622
2025-11-26,1.005314055604548
2025-11-27,1.4307981383689874
2025-11-28,1.5162505419677093
2025-11-29,1.6732645877959627
2025-11-30,1.9213341236673378
2025-12-01,0.7595651640069289
2025-12-02,0.4799337469544049
2025-12-03,0.5378931472404936
2025-12-04,0.7602837122161763
2025-12-05,1.0021072042841008
2025-12-06,1.6828809126159718
2025-12-07,1.9742128617956112
2025-12-08,1.296921881574315
2025-12-09,1.3741600760318433
2025-12-10,1.3385197448425723
2025-12-11,1.376388414858285
2025-12-12,1.4562131031525192
2025-12-13,1.7071879188557535
2025-12-14,1.9411281734851704
2025-12-15,0.9791957879161116
2025-12-16,1.3441981685715416
2025-12-17,0.9775095536350841
2025-12-18,1.4326113543388652
2025-12-19,1.5447719441495558
2025-12-20,1.6831391938681537
2025-12-21,2.0984229358219095
2025-12-22,1.3467101974153615
2025-12-23,1.3207504181656191
2025-12-24,1.0241810018164283
2025-12-25,1.3438330172478035
2025-12-26,1.2176660134857293
2025-12-27,1.5329245032752994
2025-12-28,1.7962069210793965
2025-12-29,1.4048803646437884
