Date,Prediction
2025-08-14,85.48651008463098
2025-08-15,65.36239292320072
2025-08-16,61.86857630462059
2025-08-17,66.46064236601825
2025-08-18,64.77747474413117
2025-08-19,52.949841575662
2025-08-20,53.54942962371448
2025-08-21,162.2783107287789
2025-08-22,86.77730507071877
2025-08-23,80.14977759502095
2025-08-24,62.31538449111214
2025-08-25,58.52415414399409
2025-08-26,92.02253075859926
2025-08-27,56.40139903689989
2025-08-28,73.73684143270636
2025-08-29,86.42061551146689
2025-08-30,72.13586684768381
2025-08-31,71.12563617696146
2025-09-01,55.861673981299
2025-09-02,46.699677621080184
2025-09-03,49.211312061854734
2025-09-04,69.61101121594737
2025-09-05,66.86109733013652
2025-09-06,62.744172423277085
2025-09-07,156.19250117492876
2025-09-08,54.81793513618721
2025-09-09,65.33416200439389
2025-09-10,61.8167841068504
2025-09-11,37.76979102117172
2025-09-12,78.82797763061113
2025-09-13,140.7873383996656
2025-09-14,145.4620051183288
2025-09-15,73.01272242449329
2025-09-16,66.57329962761732
2025-09-17,72.17529033167303
2025-09-18,65.85060156113155
2025-09-19,67.81421859864338
2025-09-20,74.87927890907002
2025-09-21,155.72346017360508
2025-09-22,62.263782581114775
2025-09-23,37.072369098090014
2025-09-24,82.37221353750436
2025-09-25,87.56103308785642
2025-09-26,53.58993578878956
2025-09-27,62.97777396806926
2025-09-28,35.59288281374343
2025-09-29,71.25342525243207
2025-09-30,63.80972344827044
2025-10-01,82.58534524864551
2025-10-02,66.48174799969283
2025-10-03,63.99329401472185
2025-10-04,136.40114622413202
2025-10-05,104.50527583127979
2025-10-06,63.29349445305354
2025-10-07,68.16477818088933
2025-10-08,61.8542594777259
2025-10-09,62.5847866483795
2025-10-10,155.5210844112739
2025-10-11,72.54592998052962
2025-10-12,101.7939652605138
2025-10-13,132.13253522409968
2025-10-14,39.65185670500811
2025-10-15,23.447297573979323
2025-10-16,85.59354681268324
2025-10-17,73.24544748124066
2025-10-18,64.92028708091715
2025-10-19,73.04833725333822
2025-10-20,182.43009380441617
2025-10-21,74.75455159823822
2025-10-22,51.51199881918094
2025-10-23,37.498508773566726
2025-10-24,58.8015303255649
2025-10-25,61.92780028591564
2025-10-26,72.22689504953577
2025-10-27,26.04459591370167
2025-10-28,53.383646884080555
2025-10-29,43.718096267918284
2025-10-30,68.4404693232644
2025-10-31,71.23592153564468
2025-11-01,81.2394738486833
2025-11-02,81.50916222561249
2025-11-03,66.60338676962635
2025-11-04,54.4142118888832
2025-11-05,66.14060064714785
2025-11-06,70.55265593001597
2025-11-07,69.02753686216819
2025-11-08,68.05499632516639
2025-11-09,65.62046677634422
2025-11-10,56.02535160257751
2025-11-11,51.43342793192075
2025-11-12,50.38708941294159
2025-11-13,67.1730096872444
2025-11-14,76.38836350712059
2025-11-15,55.93184469060695
2025-11-16,62.40127585530668
2025-11-17,56.23363240965139
2025-11-18,52.9787371526908
2025-11-19,45.873510442961965
2025-11-20,59.2562300929286
2025-11-21,59.27972379847367
2025-11-22,74.12897130457374
2025-11-23,65.78910768594689
2025-11-24,52.462068052815994
2025-11-25,50.59211767346348
2025-11-26,179.1708330372802
2025-11-27,62.84363447949233
2025-11-28,74.63554599415336
2025-11-29,59.746216117171976
2025-11-30,45.926852173701725
2025-12-01,51.192719794147195
2025-12-02,50.10846362858161
2025-12-03,53.28511174447982
2025-12-04,53.298559350795756
2025-12-05,58.750860400547914
2025-12-06,58.680473365849814
2025-12-07,76.99908139458883
2025-12-08,38.682559629612896
2025-12-09,38.048643978422255
2025-12-10,48.80532826401643
2025-12-11,55.92800136476531
2025-12-12,49.41429367984457
2025-12-13,44.48044232662406
2025-12-14,47.667110631629846
2025-12-15,38.09370228305339
2025-12-16,44.98217703251408
2025-12-17,36.075858227192825
2025-12-18,47.035089538854265
2025-12-19,57.23579298158102
2025-12-20,51.19945612965472
2025-12-21,47.716430659567685
2025-12-22,48.37635564701832
2025-12-23,47.48286667662789
2025-12-24,68.13816317187167
2025-12-25,53.73659279786904
2025-12-26,51.89707784909269
2025-12-27,48.94754592869216
2025-12-28,49.18764267485824
2025-12-29,58.09458951257457
