Date,Prediction
2025-07-16,24.2681265816571
2025-07-17,68.6313876916269
2025-07-18,64.4391454218013
2025-07-19,64.89889236866388
2025-07-20,149.81330107051937
2025-07-21,310.176581770534
2025-07-22,31.27897552252903
2025-07-23,24.5559606874944
2025-07-24,60.788847002646364
2025-07-25,65.3548686610021
2025-07-26,67.22539066371294
2025-07-27,69.28139884274265
2025-07-28,25.944552583157943
2025-07-29,28.261645962219692
2025-07-30,26.76213850125251
2025-07-31,62.389301571635066
2025-08-01,59.531918535283744
2025-08-02,61.91088422824027
2025-08-03,59.88283415192515
2025-08-04,27.96570179336736
2025-08-05,30.974165566581757
2025-08-06,74.53950124241148
2025-08-07,78.70970704884452
2025-08-08,80.51627196687694
2025-08-09,72.26707156311355
2025-08-10,85.40794194272098
2025-08-11,26.365621656507543
2025-08-12,24.991155425078304
2025-08-13,25.508844183214016
2025-08-14,66.84104272571909
2025-08-15,65.10318662611299
2025-08-16,64.21011664833787
2025-08-17,61.89469668339344
2025-08-18,38.04085879194881
2025-08-19,58.925812217213085
2025-08-20,35.00344730469567
2025-08-21,247.6330019198033
2025-08-22,86.97837136552151
2025-08-23,64.08177409114968
2025-08-24,63.784160130464656
2025-08-25,53.43369788676491
2025-08-26,55.49392522819596
2025-08-27,30.2033337100046
2025-08-28,67.93313385959252
2025-08-29,334.0478531367323
2025-08-30,82.74848889140497
2025-08-31,64.81821144678084
2025-09-01,25.16694792961313
2025-09-02,25.6300397282106
2025-09-03,32.36457402675637
2025-09-04,67.05479070525277
2025-09-05,64.22431611511573
2025-09-06,63.733467600570684
2025-09-07,84.54352087694866
2025-09-08,27.11444471968152
2025-09-09,25.40897399054771
2025-09-10,43.496348242983785
2025-09-11,68.61158668899024
2025-09-12,144.95941123853208
2025-09-13,79.15671056801578
2025-09-14,264.7371533331967
2025-09-15,51.255721744363456
2025-09-16,34.97059872410171
2025-09-17,42.95835102096356
2025-09-18,80.05337137192971
2025-09-19,70.2816897933804
2025-09-20,71.9654488544115
2025-09-21,89.10370728428529
2025-09-22,48.79629638215342
2025-09-23,25.22530242934388
2025-09-24,43.93225530339426
2025-09-25,86.98844059621355
2025-09-26,80.9796257798691
2025-09-27,65.46647733067877
2025-09-28,63.8460628849241
2025-09-29,44.79390577419503
2025-09-30,54.30464232595439
2025-10-01,53.78364589158469
2025-10-02,49.953097974167186
2025-10-03,68.0407204585336
2025-10-04,66.32026545261206
2025-10-05,70.93587356617788
2025-10-06,25.91873165255523
2025-10-07,34.39334264537628
2025-10-08,55.00656552643453
2025-10-09,68.34391457670998
2025-10-10,82.68036929862576
2025-10-11,65.56344873435329
2025-10-12,72.96529699632931
2025-10-13,54.411875643418725
2025-10-14,38.81866712982916
2025-10-15,24.290898709844825
2025-10-16,70.73601515300632
2025-10-17,66.35510671672763
2025-10-18,72.96899558539916
2025-10-19,78.65186739319951
2025-10-20,70.5351514030665
2025-10-21,32.32940675232912
2025-10-22,27.157210846277454
2025-10-23,82.97691497501411
2025-10-24,70.71318733465175
2025-10-25,69.26941559740895
2025-10-26,149.20594460921745
2025-10-27,34.95499064658473
2025-10-28,28.983727968748124
2025-10-29,29.540922878539096
2025-10-30,63.55165606694415
2025-10-31,67.68258431188431
2025-11-01,48.33041898180588
2025-11-02,64.60883646110166
2025-11-03,31.39512352672513
2025-11-04,28.97469694635278
2025-11-05,43.505263278788604
2025-11-06,65.9842467956442
2025-11-07,65.52798811405138
2025-11-08,63.47332044128963
2025-11-09,63.12158855336474
2025-11-10,29.64602531732775
2025-11-11,36.34901033620747
2025-11-12,33.095269514160336
2025-11-13,60.561092409504205
2025-11-14,69.44303326709651
2025-11-15,66.99644368781135
2025-11-16,62.9481207756777
2025-11-17,30.332783457368176
2025-11-18,29.947609951249213
2025-11-19,27.588567357807197
2025-11-20,62.754832443261726
2025-11-21,73.18976004427702
2025-11-22,59.50783360198387
2025-11-23,77.3099590396846
2025-11-24,35.08530287975163
2025-11-25,28.485553070633298
2025-11-26,38.386741738141474
2025-11-27,64.66274532530305
2025-11-28,67.05882039745188
2025-11-29,65.3448508369531
2025-11-30,77.19578091673208
2025-12-01,30.00473026640075
2025-12-02,29.923089616340892
2025-12-03,31.448337158561596
2025-12-04,65.4444695086935
2025-12-05,58.423791074648
2025-12-06,60.42692796539004
2025-12-07,60.38181460263947
2025-12-08,32.59735713643522
2025-12-09,32.70711096879349
2025-12-10,34.34146451647449
2025-12-11,63.9938950554501
2025-12-12,66.54229285181285
2025-12-13,68.28128886774083
2025-12-14,61.065092563089635
2025-12-15,36.53664506227559
2025-12-16,34.075315747926574
2025-12-17,37.253786517134614
2025-12-18,59.742205395813876
2025-12-19,59.73786488899428
2025-12-20,60.81134563122295
2025-12-21,60.510548778994306
2025-12-22,33.52704626491795
2025-12-23,34.118988734606646
2025-12-24,37.48431144310683
2025-12-25,58.516703730929564
2025-12-26,60.35265088494957
2025-12-27,59.78050859085647
2025-12-28,60.019892849078666
2025-12-29,33.475995698217446
