Date,Prediction
2025-07-06,86.06650590582932
2025-07-07,99.06623856419712
2025-07-08,40.55047795348669
2025-07-09,81.01395965573123
2025-07-10,35.45746973873656
2025-07-11,47.80708325367049
2025-07-12,65.27199790862308
2025-07-13,69.10421622342768
2025-07-14,63.19363215189578
2025-07-15,43.47407346252948
2025-07-16,30.26395952602635
2025-07-17,66.65044941593881
2025-07-18,68.35597153743494
2025-07-19,65.52400815075944
2025-07-20,28.817169839201675
2025-07-21,71.05811758539113
2025-07-22,22.28038910613891
2025-07-23,89.61664434844998
2025-07-24,62.85382460955546
2025-07-25,42.117119016313566
2025-07-26,113.77383737524912
2025-07-27,89.06507494863304
2025-07-28,74.67965829917921
2025-07-29,30.5797428978659
2025-07-30,36.86135424150358
2025-07-31,30.5297599291187
2025-08-01,27.975122320530744
2025-08-02,52.95955316881602
2025-08-03,58.25032950012084
2025-08-04,35.78086178746986
2025-08-05,23.53087817657776
2025-08-06,24.37040588041258
2025-08-07,69.3654382469759
2025-08-08,73.08445792778805
2025-08-09,116.57228991322711
2025-08-10,61.326375595955014
2025-08-11,24.048651422319413
2025-08-12,23.612296938127578
2025-08-13,38.73114336072745
2025-08-14,34.207119333017665
2025-08-15,45.069550457964624
2025-08-16,86.44346811499992
2025-08-17,95.77909513218866
2025-08-18,42.71317856882794
2025-08-19,36.9096739426061
2025-08-20,28.648256388831218
2025-08-21,110.82670161135478
2025-08-22,80.78105433665765
2025-08-23,69.44926788700263
2025-08-24,73.30227355484729
2025-08-25,38.577410415599815
2025-08-26,98.81398698991923
2025-08-27,27.6662037029531
2025-08-28,73.66947425280651
2025-08-29,74.50434269854135
2025-08-30,64.53712810943973
2025-08-31,62.30630934603389
2025-09-01,58.69923385767356
2025-09-02,33.34557781114847
2025-09-03,34.75993434720099
2025-09-04,60.76822419727782
2025-09-05,109.8388260896385
2025-09-06,60.00523538709987
2025-09-07,76.11583363313402
2025-09-08,66.36311912762358
2025-09-09,51.28737397197168
2025-09-10,62.765812235623834
2025-09-11,65.49427246645735
2025-09-12,63.279500796033325
2025-09-13,75.93787962302461
2025-09-14,90.56030204395664
2025-09-15,35.61784505895413
2025-09-16,42.523828492676536
2025-09-17,64.03722123624812
2025-09-18,73.45882006296797
2025-09-19,81.41246743599592
2025-09-20,66.80069730992238
2025-09-21,121.205436771931
2025-09-22,47.10412666156622
2025-09-23,47.69978756582072
2025-09-24,75.81540905434433
2025-09-25,61.41416563118087
2025-09-26,72.31888023423363
2025-09-27,71.94746991208328
2025-09-28,67.51355355374037
2025-09-29,38.0250285794853
2025-09-30,79.44858313440541
2025-10-01,119.38916962778046
2025-10-02,22.796871205571904
2025-10-03,55.49365720996745
2025-10-04,129.2793514802789
2025-10-05,69.8995055617866
2025-10-06,65.71409383844642
2025-10-07,54.693453516576405
2025-10-08,36.52282279916353
2025-10-09,60.063262184076784
2025-10-10,52.995600038876624
2025-10-11,63.817762109451856
2025-10-12,74.86484308057942
2025-10-13,40.425550457726935
2025-10-14,34.709596401146065
2025-10-15,34.86902117167754
2025-10-16,57.847583562076686
2025-10-17,31.000338881273752
2025-10-18,80.32692871878338
2025-10-19,79.0578635661125
2025-10-20,47.58785819488292
2025-10-21,34.69646088666195
2025-10-22,46.79682506182436
2025-10-23,39.30496008395095
2025-10-24,45.585822515815224
2025-10-25,86.4573460216966
2025-10-26,81.08147107790396
2025-10-27,31.110847195116254
2025-10-28,33.521726096054834
2025-10-29,13.085587938654283
2025-10-30,32.22061457065187
2025-10-31,44.45097086918674
2025-11-01,29.725831229720363
2025-11-02,31.13164030003897
2025-11-03,8.543776188222086
2025-11-04,13.948271957656614
2025-11-05,14.019130944328285
2025-11-06,36.00251859469209
2025-11-07,35.8859010581521
2025-11-08,30.647269365762007
2025-11-09,31.562295059755282
2025-11-10,22.34496554277363
2025-11-11,12.786267805614521
2025-11-12,12.55359528894533
2025-11-13,34.18435639017338
2025-11-14,40.256305944125224
2025-11-15,33.749628279811006
2025-11-16,30.730702885456704
2025-11-17,12.555248180278511
2025-11-18,14.531266084328093
2025-11-19,11.24815625898568
2025-11-20,32.9405063811054
2025-11-21,45.11057173547439
2025-11-22,26.98948478357213
2025-11-23,36.67484420625051
2025-11-24,12.83703662080322
2025-11-25,10.969994910563107
2025-11-26,12.81754534991573
2025-11-27,33.89569082486741
2025-11-28,34.18685446653276
2025-11-29,33.120260327206694
2025-11-30,34.18171275475494
2025-12-01,12.277922888159312
2025-12-02,11.796067837427255
2025-12-03,13.166039774633216
2025-12-04,35.33828066506547
2025-12-05,32.13999589549792
2025-12-06,37.761645698492714
2025-12-07,32.76995945866252
2025-12-08,12.078389905240417
2025-12-09,12.598257603969781
2025-12-10,13.500077646124984
2025-12-11,34.07929728844002
2025-12-12,31.80461533239337
2025-12-13,33.00567685387275
2025-12-14,34.350152916347774
2025-12-15,13.842505173778273
2025-12-16,13.32986348607471
2025-12-17,14.081850886067535
2025-12-18,36.46945045966863
2025-12-19,34.154053324264794
2025-12-20,32.9865022883289
2025-12-21,35.04388135297134
2025-12-22,13.693916580401114
2025-12-23,15.042869574318486
2025-12-24,19.02982404716195
2025-12-25,35.69104780584067
2025-12-26,41.81384488578686
2025-12-27,33.17637924810406
2025-12-28,40.100203468383846
2025-12-29,16.751132442158912
