Date,Prediction
2025-07-28,30.019279109227785
2025-07-29,31.6012864546929
2025-07-30,26.539559917779407
2025-07-31,68.32550901664541
2025-08-01,64.4947773864165
2025-08-02,72.8757445996497
2025-08-03,73.07346674788272
2025-08-04,40.188530065000755
2025-08-05,43.15407410853963
2025-08-06,31.635047863580585
2025-08-07,87.28386319824017
2025-08-08,84.39245975569429
2025-08-09,90.20299310819458
2025-08-10,83.01403865409063
2025-08-11,34.81159318731793
2025-08-12,30.952456274221262
2025-08-13,46.77779964325221
2025-08-14,79.36883932459283
2025-08-15,81.90970321139162
2025-08-16,86.5741711231335
2025-08-17,73.93461820767212
2025-08-18,38.18126987993968
2025-08-19,50.89680270746167
2025-08-20,32.62548247285862
2025-08-21,79.72560864780735
2025-08-22,83.28944337326055
2025-08-23,78.60903272095419
2025-08-24,85.10490931741504
2025-08-25,31.45366806969142
2025-08-26,42.642139195283725
2025-08-27,34.78812649511262
2025-08-28,77.82310987769576
2025-08-29,87.24185383246805
2025-08-30,97.81115383354492
2025-08-31,79.51730286843045
2025-09-01,35.272039232388146
2025-09-02,25.67753369429933
2025-09-03,32.45201949812855
2025-09-04,78.95188626037773
2025-09-05,90.4376206119374
2025-09-06,92.09550669696313
2025-09-07,94.04104252982098
2025-09-08,30.84822251772037
2025-09-09,94.80160390768344
2025-09-10,34.153194302155605
2025-09-11,70.42426015631858
2025-09-12,87.19646262083633
2025-09-13,86.71650657514863
2025-09-14,90.37218227699698
2025-09-15,28.458799237346067
2025-09-16,34.94909385776233
2025-09-17,37.292288370226444
2025-09-18,79.75483565481134
2025-09-19,80.13055019863582
2025-09-20,84.83935753167769
2025-09-21,89.94127594250203
2025-09-22,32.00350675220537
2025-09-23,89.70673940033939
2025-09-24,33.129434670207445
2025-09-25,75.7657179004827
2025-09-26,70.77671810755875
2025-09-27,83.90031556340655
2025-09-28,72.96493941949093
2025-09-29,39.75758938721253
2025-09-30,33.69590816229973
2025-10-01,28.935227974517435
2025-10-02,70.47780946658804
2025-10-03,94.64194262917137
2025-10-04,91.34298767036464
2025-10-05,81.34590243346403
2025-10-06,107.08075076647295
2025-10-07,48.31599977473326
2025-10-08,31.820516580405847
2025-10-09,82.03111563782186
2025-10-10,66.4802681345008
2025-10-11,74.74896941174389
2025-10-12,58.7741694555508
2025-10-13,30.906274442013522
2025-10-14,44.05377466436783
2025-10-15,84.91079897285285
2025-10-16,64.9332977080016
2025-10-17,90.63408818727078
2025-10-18,91.31617157876188
2025-10-19,88.0311674787129
2025-10-20,79.5047115907915
2025-10-21,35.981625823106455
2025-10-22,30.658697980221024
2025-10-23,122.64739039637173
2025-10-24,81.05264879113327
2025-10-25,88.3985696770756
2025-10-26,93.13210221697469
2025-10-27,48.97457565923584
2025-10-28,28.29922325284422
2025-10-29,23.47059981917211
2025-10-30,70.50987065052115
2025-10-31,84.18491276317513
2025-11-01,81.69738032706519
2025-11-02,91.43626236424694
2025-11-03,41.39698809155114
2025-11-04,34.177611858409456
2025-11-05,27.978815138223275
2025-11-06,69.60573898269301
2025-11-07,76.12148617547916
2025-11-08,84.55379432251952
2025-11-09,89.27964376117822
2025-11-10,28.813936235593683
2025-11-11,43.507705920613304
2025-11-12,29.766392104544888
2025-11-13,68.20662686207446
2025-11-14,83.66670596573977
2025-11-15,76.8917146875231
2025-11-16,94.00391128309482
2025-11-17,32.768971263953816
2025-11-18,30.81959953662325
2025-11-19,35.979045100614606
2025-11-20,79.03771837464889
2025-11-21,97.21651631773629
2025-11-22,103.56532088545978
2025-11-23,82.35786886091893
2025-11-24,39.81546319769171
2025-11-25,36.280322059712425
2025-11-26,40.00366933671643
2025-11-27,71.65279590217412
2025-11-28,83.80853491960009
2025-11-29,77.17173223152832
2025-11-30,78.1671255404583
2025-12-01,30.746729021671808
2025-12-02,27.466008255511024
2025-12-03,30.121912587769053
2025-12-04,70.9142603383428
2025-12-05,71.16533981735928
2025-12-06,77.64806769608902
2025-12-07,74.93078497273396
2025-12-08,30.578164888636383
2025-12-09,25.528000302642095
2025-12-10,35.28534570823632
2025-12-11,68.1641486763739
2025-12-12,69.7498497357148
2025-12-13,82.85287776261445
2025-12-14,77.70136372156675
2025-12-15,30.94795194290849
2025-12-16,27.74560916738678
2025-12-17,27.76266488929675
2025-12-18,72.67224002311447
2025-12-19,80.10810660220464
2025-12-20,84.98180332907648
2025-12-21,83.14998278358058
2025-12-22,27.608838688089985
2025-12-23,38.58538326242634
2025-12-24,39.32048746199879
2025-12-25,73.56405390857833
2025-12-26,81.84727245051585
2025-12-27,86.3476158191861
2025-12-28,79.609695630606
2025-12-29,32.38880586999098
